music-areas-of-elective-studies-b-m.html|"MUSI 3105 -  Strings"|Instrument Classes|Instrumental Program Requirements|2. Elective Studies in Teacher Certification: Instrumental Program|Elective Studies Areas:
music-areas-of-elective-studies-b-m.html|"MUSI 3106 -  Percussion"|Instrument Classes|Instrumental Program Requirements|2. Elective Studies in Teacher Certification: Instrumental Program|Elective Studies Areas:
music-b-a.html|"MUSI 1160 -  Group Piano I"|Course Requirements
music-b-a.html|"MUSI 1161 -  Group Piano II"|Course Requirements
music-b-a.html|"MUSI 1170 -  Aural Skills I"|Course Requirements
music-b-a.html|"MUSI 1171 -  Aural Skills II"|Course Requirements
music-b-a.html|"MUSI 2170 -  Aural Skills III"|Course Requirements
music-b-a.html|"MUSI 2171 -  Aural Skills IV"|Course Requirements
music-b-a.html|"MUSI 1310 -  Theory I"|Course Requirements
music-b-a.html|"MUSI 1311 -  Theory II"|Course Requirements
music-b-a.html|"MUSI 2210 -  Theory III"|Course Requirements
music-b-a.html|"MUSI 2214 -  Techniques of Music Since 1900"|Course Requirements
music-b-a.html|"MUSI 2361 -  Music and Culture"|Course Requirements
music-b-a.html|"MUSI 2362 -  History of Music I"|Course Requirements
music-b-a.html|"MUSI 3363 -  History of Music II"|Course Requirements
music-b-a.html|"MUSI 3364 -  History of Music III"|Course Requirements
music-composition-b-m.html|"MUSI 1160 -  Group Piano I"|Course Requirements
music-composition-b-m.html|"MUSI 1161 -  Group Piano II"|Course Requirements
music-composition-b-m.html|"MUSI 2160 -  Group Piano III"|Course Requirements
music-composition-b-m.html|"MUSI 2161 -  Group Piano IV"|Course Requirements
music-composition-b-m.html|"MUSI 1170 -  Aural Skills I"|Course Requirements
music-composition-b-m.html|"MUSI 1171 -  Aural Skills II"|Course Requirements
music-composition-b-m.html|"MUSI 2170 -  Aural Skills III"|Course Requirements
music-composition-b-m.html|"MUSI 2171 -  Aural Skills IV"|Course Requirements
music-composition-b-m.html|"MUSI 1310 -  Theory I"|Course Requirements
music-composition-b-m.html|"MUSI 1311 -  Theory II"|Course Requirements
music-composition-b-m.html|"MUSI 2210 -  Theory III"|Course Requirements
music-composition-b-m.html|"MUSI 2214 -  Techniques of Music Since 1900"|Course Requirements
music-composition-b-m.html|"MUSI 2361 -  Music and Culture"|Course Requirements
music-composition-b-m.html|"MUSI 2362 -  History of Music I"|Course Requirements
music-composition-b-m.html|"MUSI 3363 -  History of Music II"|Course Requirements
music-composition-b-m.html|"MUSI 3364 -  History of Music III"|Course Requirements
music-composition-b-m.html|"MUSI 3215 -  Introduction to Large Forms"|Course Requirements
music-composition-b-m.html|"MUSI 3216 -  Analysis"|Course Requirements
music-composition-b-m.html|"MUSI 4198 -  Independent Study"|Course Requirements
music-composition-b-m.html|"MUSI 4122 -  Electronic Composition"|Course Requirements
music-composition-b-m.html|"MUSI 4220 -  Choral Conducting I"|Course Requirements
music-composition-b-m.html|"MUSI 4230 -  Instrumental Conducting I"|Course Requirements
music-composition-b-m.html|"MUSI 4312 -  Orchestration"|Course Requirements
music-composition-b-m.html|"MUSI 4364 -  Music in the Twentieth Century I"|Course Requirements
music-composition-b-m.html|"MUSI 4365 -  Music in the Twentieth Century II"|Course Requirements
music-theory-b-m.html|"MUSI 1160 -  Group Piano I"|Course Requirements
music-theory-b-m.html|"MUSI 1161 -  Group Piano II"|Course Requirements
music-theory-b-m.html|"MUSI 2160 -  Group Piano III"|Course Requirements
music-theory-b-m.html|"MUSI 2161 -  Group Piano IV"|Course Requirements
music-theory-b-m.html|"MUSI 1170 -  Aural Skills I"|Course Requirements
music-theory-b-m.html|"MUSI 1171 -  Aural Skills II"|Course Requirements
music-theory-b-m.html|"MUSI 2170 -  Aural Skills III"|Course Requirements
music-theory-b-m.html|"MUSI 2171 -  Aural Skills IV"|Course Requirements
music-theory-b-m.html|"MUSI 1310 -  Theory I"|Course Requirements
music-theory-b-m.html|"MUSI 1311 -  Theory II"|Course Requirements
music-theory-b-m.html|"MUSI 2210 -  Theory III"|Course Requirements
music-theory-b-m.html|"MUSI 2214 -  Techniques of Music Since 1900"|Course Requirements
music-theory-b-m.html|"MUSI 2361 -  Music and Culture"|Course Requirements
music-theory-b-m.html|"MUSI 2362 -  History of Music I"|Course Requirements
music-theory-b-m.html|"MUSI 3363 -  History of Music II"|Course Requirements
music-theory-b-m.html|"MUSI 3364 -  History of Music III"|Course Requirements
music-theory-b-m.html|"MUSI 3215 -  Introduction to Large Forms"|Course Requirements
music-theory-b-m.html|"MUSI 3216 -  Analysis"|Course Requirements
music-theory-b-m.html|"MUSI 4220 -  Choral Conducting I"|Course Requirements
music-theory-b-m.html|"MUSI 4230 -  Instrumental Conducting I"|Course Requirements
music-theory-b-m.html|"MUSI 4312 -  Orchestration"|Course Requirements
nursing-b-s-n-rn-bsn.html|"NURS 3310 -  Professional Role Development and Practice Issues"|Upper Division:|Course Requirements:
nursing-b-s-n-rn-bsn.html|"NURS 3311 -  Health Assessment Across the Life Span"|Upper Division:|Course Requirements:
nursing-b-s-n-rn-bsn.html|"NURS 3315 -  Pathophysiology"|Upper Division:|Course Requirements:
nursing-b-s-n-rn-bsn.html|"NURS 4212 -  Informatics in Health Care"|Upper Division:|Course Requirements:
nursing-b-s-n-rn-bsn.html|"NURS 4312 -  Leadership and Management in Professional Nursing Practice"|Upper Division:|Course Requirements:
nursing-b-s-n-rn-bsn.html|"NURS 4314 -  Nursing Research"|Upper Division:|Course Requirements:
nursing-b-s-n-rn-bsn.html|"NURS 4322 -  Policy, Politics, and Ethics in Professional Nursing Practice"|Upper Division:|Course Requirements:
nursing-b-s-n-rn-bsn.html|"NURS 4520 -  Concept Integration in Patient Care Management"|Upper Division:|Course Requirements:
nursing-b-s-n-rn-bsn.html|"NURS 4521 -  Community Health Nursing"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 3230 -  Nursing Professional Role I"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 3331 -  Nursing Professional Role II"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 3332 -  Nursing Professional Role III"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 3247 -  Pharmacology for Collaborative Nursing Practice"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 3337 -  Reading and Interpreting Scientific Literature"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 3440 -  Introduction to Evidence-Based Nursing Practice"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 3631 -  Nursing Process for Symptom Management"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 3633 -  Clinical Nursing Practice I"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 3634 -  Clinical Nursing Practice II"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 3735 -  Clinical Nursing Practice III"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 3636 -  Nursing Process for Collaborative Practice I"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 3737 -  Nursing Process for Collaborative Practice II"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 4314 -  Nursing Research"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 4200 -  Special Topic in Nursing"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 4210 -  Concepts of Quality Care for Patients with Life-Limiting Illness"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 4212 -  Informatics in Health Care"|Upper Division:|Course Requirements:
nursing-b-s-n-second-degree.html|"NURS 4214 -  Integrative Nursing"|Upper Division:|Course Requirements:
organizational-corporate-communication-b-a.html|"COMM 1301 -  Media and Society"|Jack J. Valenti School Requirements (12 hours)
organizational-corporate-communication-b-a.html|"COMM 1302 -  Introduction to Communication Theory"|Jack J. Valenti School Requirements (12 hours)
organizational-corporate-communication-b-a.html|"COMM 2300 -  Communication Research Methods"|Jack J. Valenti School Requirements (12 hours)
organizational-corporate-communication-b-a.html|"COMM 4303 -  Communication Law & Ethics"|Jack J. Valenti School Requirements (12 hours)
organizational-corporate-communication-b-a.html|"COMM 2310 -  Writing for Print and Digital Media"|Organizational/Corporate Communication Requirements: (12 hours)
organizational-corporate-communication-b-a.html|"COMM 2320 -  Fundamentals of Media Production"|Organizational/Corporate Communication Requirements: (12 hours)
organizational-corporate-communication-b-a.html|"COMM 3356 -  Business and Professional Communication"|Organizational/Corporate Communication Requirements: (12 hours)
organizational-corporate-communication-b-a.html|"COMM 4355 -  Organizational Communication"|Organizational/Corporate Communication Requirements: (12 hours)
organizational-corporate-communication-b-a.html|"COMM 3323 -  Multimedia Production I"|Required Electives: Select 6 hours (two courses) from:
organizational-corporate-communication-b-a.html|"COMM 3326 -  Graphics Applications"|Required Electives: Select 6 hours (two courses) from:
organizational-corporate-communication-b-a.html|"COMM 3327 -  Desktop Publishing"|Required Electives: Select 6 hours (two courses) from:
organizational-corporate-communication-b-a.html|"COMM 3353 -  Information & Communication Technologies I"|Required Electives: Select 6 hours (two courses) from:
organizational-corporate-communication-b-a.html|"COMM 3383 -  Non-linear Editing"|Required Electives: Select 6 hours (two courses) from:
organizational-corporate-communication-b-a.html|"COMM 4378 -  The Social Impact of New Information Technology"|Required Electives: Select 6 hours (two courses) from:
organizational-corporate-communication-b-a.html|"COMM 1332 -  Fundamentals of Public Speaking"|Required Electives: Select 9 hours (three courses) from:
organizational-corporate-communication-b-a.html|"COMM 3330 -  Relational Communication"|Required Electives: Select 9 hours (three courses) from:
organizational-corporate-communication-b-a.html|"COMM 3332 -  Effective Meeting Management"|Required Electives: Select 9 hours (three courses) from:
organizational-corporate-communication-b-a.html|"COMM 3339 -  Advanced Public Speaking"|Required Electives: Select 9 hours (three courses) from:
organizational-corporate-communication-b-a.html|"COMM 3358 -  Leadership Communication & Organizations"|Required Electives: Select 9 hours (three courses) from:
organizational-corporate-communication-b-a.html|"COMM 3360 -  Principles of Integrated Communication"|Required Electives: Select 9 hours (three courses) from:
organizational-corporate-communication-b-a.html|"COMM 3368 -  Principles of Public Relations"|Required Electives: Select 9 hours (three courses) from:
organizational-corporate-communication-b-a.html|"COMM 4331 -  Persuasion"|Required Electives: Select 9 hours (three courses) from:
organizational-corporate-communication-b-a.html|"COMM 4335 -  Crisis Communication"|Required Electives: Select 9 hours (three courses) from:
organizational-corporate-communication-b-a.html|"COMM 4354 -  Organizational Crisis Communication"|Required Electives: Select 9 hours (three courses) from:
organizational-corporate-communication-b-a.html|"COMM 4356 -  Applied Organizational Communication"|Required Electives: Select 9 hours (three courses) from:
organizational-corporate-communication-b-a.html|"COMM 4358 -  Bargaining and Negotiation"|Required Electives: Select 9 hours (three courses) from:
organizational-corporate-communication-b-a.html|"COMM 4367 -  Issues Management"|Required Electives: Select 9 hours (three courses) from:
organizational-corporate-communication-b-a.html|"COMM 4392 -  Professional Internship"|Required Electives: Select 9 hours (three courses) from:
organizational-corporate-communication-b-a.html|"COMM 4397 -  Selected Topics Communication"|Required Electives: Select 9 hours (three courses) from:
organizational-corporate-communication-b-a.html|"COMM 4398 -  Independent Study"|Required Electives: Select 9 hours (three courses) from:
organizational-leadership-and-supervision-b-s.html|"DIGM 3353 -  Visual Communications Technology"|Organizational Leadership and Supervision Major Requirements
organizational-leadership-and-supervision-b-s.html|"SCLT 2362 -  Introduction to Logistics Technology"|Organizational Leadership and Supervision Major Requirements
organizational-leadership-and-supervision-b-s.html|"PHIL 1321 -  Logic I"|Organizational Leadership and Supervision Major Requirements
organizational-leadership-and-supervision-b-s.html|"TELS 3340 -  Organizational Leadership and Supervision"|Organizational Leadership and Supervision Major Requirements
organizational-leadership-and-supervision-b-s.html|"TELS 3345 -  Human Resources in Technology"|Organizational Leadership and Supervision Major Requirements
organizational-leadership-and-supervision-b-s.html|"TELS 3355 -  Project Leadership"|Organizational Leadership and Supervision Major Requirements
organizational-leadership-and-supervision-b-s.html|"TELS 3365 -  Team Leadership"|Organizational Leadership and Supervision Major Requirements
organizational-leadership-and-supervision-b-s.html|"TELS 4341 -  Production and Service Operations"|Organizational Leadership and Supervision Major Requirements
organizational-leadership-and-supervision-b-s.html|"TELS 4342 -  Quality Improvement Methods"|Organizational Leadership and Supervision Major Requirements
organizational-leadership-and-supervision-b-s.html|"TELS 4371 -  Leading Change in the Workplace"|Organizational Leadership and Supervision Major Requirements
organizational-leadership-and-supervision-b-s.html|"TELS 4372 -  Proposal and Project Writing"|Organizational Leadership and Supervision Major Requirements
organizational-leadership-and-supervision-b-s.html|"TELS 4390 -  Current Issues in Organizational Leadership and Supervision"|Organizational Leadership and Supervision Major Requirements
organizational-leadership-and-supervision-b-s.html|"TELS 4378 -  Senior Project"|Organizational Leadership and Supervision Major Requirements
organizational-leadership-and-supervision-b-s.html|"TMTH 3360 -  Applied Technical Statistics"|Organizational Leadership and Supervision Major Requirements
organizational-leadership-and-supervision-b-s.html|"DIGM 2350 -  Graphics for Digital Media"|Directed Technology Emphasis Example
organizational-leadership-and-supervision-b-s.html|"DIGM 3350 -  Digital Media Materials and Processes"|Directed Technology Emphasis Example
organizational-leadership-and-supervision-b-s.html|"DIGM 3351 -  Graphic Production Process Control I"|Directed Technology Emphasis Example
organizational-leadership-and-supervision-b-s.html|"DIGM 3252 -  Graphic Production Process Control II"|Directed Technology Emphasis Example
organizational-leadership-and-supervision-b-s.html|"DIGM 3152 -  Graphic Production Process Control II Laboratory"|Directed Technology Emphasis Example
organizational-leadership-and-supervision-b-s.html|"DIGM 4372 -  Costing in Digital Media"|Directed Technology Emphasis Example
organizational-leadership-and-supervision-b-s.html|"DIGM 4373 -  Graphic Production Process Control III"|Directed Technology Emphasis Example
organizational-leadership-and-supervision-b-s.html|"DIGM 4376 -  Integrated Media"|Directed Technology Emphasis Example
organizational-leadership-and-supervision-b-s.html|"DIGM 4390 -  Current Issues in Digital Media"|Directed Technology Emphasis Example
organizational-leadership-and-supervision-b-s.html|"HDCS 3369 -  Entrepreneurship"|Directed Technology Emphasis Example
organizational-leadership-and-supervision-b-s.html|"SCLT 3381 -  Industrial and Consumer Sales"|Directed Technology Emphasis Example
organizational-leadership-and-supervision-b-s.html|"DIGM 4396 -  Internship in Digital Media"|Directed Technology Emphasis Example
organizational-leadership-and-supervision-b-s.html|"ENGL 1303 -  First Year Writing I"|Communication|Program Requirements and University Core
organizational-leadership-and-supervision-b-s.html|"ENGL 1304 -  First Year Writing II"|Communication|Program Requirements and University Core
organizational-leadership-and-supervision-b-s.html|"TELS 3363 -  Technical Communications"|Writing in the Disciplines|Program Requirements and University Core
organizational-leadership-and-supervision-b-s.html|"HIST 1377 -  The U S To 1877"|American History and Government/Political Science|Program Requirements and University Core
organizational-leadership-and-supervision-b-s.html|"HIST 1378 -  The U S Since 1877"|American History and Government/Political Science|Program Requirements and University Core
organizational-leadership-and-supervision-b-s.html|"POLS 1336 -  U.S. and Texas Constitution and Politics"|American History and Government/Political Science|Program Requirements and University Core
organizational-leadership-and-supervision-b-s.html|"POLS 1337 -  U.S. Government: Congress, President, and Courts"|American History and Government/Political Science|Program Requirements and University Core
organizational-leadership-and-supervision-b-s.html|"MATH 1310 -  College Algebra"|Mathematics|Program Requirements and University Core
organizational-leadership-and-supervision-b-s.html|"MATH 1313 -  Finite Math with Applications"|Mathematics/Reasoning|Program Requirements and University Core
petroleum-engineering-b-s-p-e-t-e.html|"ENGL 1303 -  First Year Writing I"|Fall Semester|PETR First Year
petroleum-engineering-b-s-p-e-t-e.html|"MATH 1431 -  Calculus I"|Fall Semester|PETR First Year
petroleum-engineering-b-s-p-e-t-e.html|"GEOL 1330 -  Physical Geology"|Fall Semester|PETR First Year
petroleum-engineering-b-s-p-e-t-e.html|"GEOL 1130 -  Physical Geology Lab"|Fall Semester|PETR First Year
petroleum-engineering-b-s-p-e-t-e.html|"CHEM 1331 -  Fundamentals of Chemistry"|Fall Semester|PETR First Year
petroleum-engineering-b-s-p-e-t-e.html|"CHEM 1111 -  Fundamentals of Chemistry Laboratory"|Fall Semester|PETR First Year
petroleum-engineering-b-s-p-e-t-e.html|"ENGI 1100 -  Introduction To Engineering"|Fall Semester|PETR First Year
petroleum-engineering-b-s-p-e-t-e.html|"ENGL 1304 -  First Year Writing II"|Spring Semester|PETR First Year
petroleum-engineering-b-s-p-e-t-e.html|"MATH 1432 -  Calculus II"|Spring Semester|PETR First Year
petroleum-engineering-b-s-p-e-t-e.html|"PHYS 1321 -  University Physics I"|Spring Semester|PETR First Year
petroleum-engineering-b-s-p-e-t-e.html|"CHEM 1332 -  Fundamentals of Chemistry 2"|Spring Semester|PETR First Year
petroleum-engineering-b-s-p-e-t-e.html|"CHEM 1112 -  Fundamentals of Chemistry Laboratory"|Spring Semester|PETR First Year
petroleum-engineering-b-s-p-e-t-e.html|"ENGI 1331 -  Computing and Problem Solving for Engineers"|Spring Semester|PETR First Year
petroleum-engineering-b-s-p-e-t-e.html|"HIST 1377 -  The U S To 1877"|Fall Semester|PETR Second Year
petroleum-engineering-b-s-p-e-t-e.html|"MATH 2433 -  Calculus III"|Fall Semester|PETR Second Year
petroleum-engineering-b-s-p-e-t-e.html|"PHYS 1322 -  University Physics II"|Fall Semester|PETR Second Year
petroleum-engineering-b-s-p-e-t-e.html|"INDE 2333 -  Engineering Statistics I"|Fall Semester|PETR Second Year
petroleum-engineering-b-s-p-e-t-e.html|"PETR 1111 -  Introduction to Petroleum Engineering"|Fall Semester|PETR Second Year
petroleum-engineering-b-s-p-e-t-e.html|"PETR 2311 -  Reservoir Petrophysics"|Fall Semester|PETR Second Year
petroleum-engineering-b-s-p-e-t-e.html|"PETR 2111 -  Petroleum Petrophysics Lab"|Fall Semester|PETR Second Year
petroleum-engineering-b-s-p-e-t-e.html|"HIST 1378 -  The U S Since 1877"|Spring Semester|PETR Second Year
petroleum-engineering-b-s-p-e-t-e.html|"MATH 3321 -  Engineering Mathematics"|Spring Semester|PETR Second Year
petroleum-engineering-b-s-p-e-t-e.html|"ENGI 2334 -  Introduction to Thermodynamics"|Spring Semester|PETR Second Year
petroleum-engineering-b-s-p-e-t-e.html|"PETR 2313 -  Reservoir Fluids"|Spring Semester|PETR Second Year
petroleum-engineering-b-s-p-e-t-e.html|"ENGI 2304 -  Technical Communications for Engineers"|Fall Semester|PETR Third Year
petroleum-engineering-b-s-p-e-t-e.html|"MECE 3400 -  Introduction to Mechanics"|Fall Semester|PETR Third Year
petroleum-engineering-b-s-p-e-t-e.html|"PETR 3315 -  Introduction to Well Logging"|Fall Semester|PETR Third Year
petroleum-engineering-b-s-p-e-t-e.html|"PETR 3362 -  Reservoir Engineering I"|Fall Semester|PETR Third Year
petroleum-engineering-b-s-p-e-t-e.html|"PETR 3372 -  Petroleum Production Operation"|Fall Semester|PETR Third Year
petroleum-engineering-b-s-p-e-t-e.html|"POLS 1336 -  U.S. and Texas Constitution and Politics"|Spring Semester|PETR Third Year
petroleum-engineering-b-s-p-e-t-e.html|"CHEE 3363 -  Fluid Mechanics for Chemical Engineers"|Spring Semester|PETR Third Year
petroleum-engineering-b-s-p-e-t-e.html|"PETR 3318 -  Well Drilling and Completion I"|Spring Semester|PETR Third Year
petroleum-engineering-b-s-p-e-t-e.html|"PETR 3321 -  Petroleum Pressure Transient Testing"|Spring Semester|PETR Third Year
petroleum-engineering-b-s-p-e-t-e.html|"PETR 3310 -  Petroleum Production Economics"|Spring Semester|PETR Third Year
petroleum-engineering-b-s-p-e-t-e.html|"POLS 1337 -  U.S. Government: Congress, President, and Courts"|Fall Semester|PETR Fourth Year
petroleum-engineering-b-s-p-e-t-e.html|"PETR 4301 -  Reservoir Characterization and Modeling"|Fall Semester|PETR Fourth Year
petroleum-engineering-b-s-p-e-t-e.html|"PETR 4311 -  Petroleum Capstone Project I"|Fall Semester|PETR Fourth Year
petroleum-engineering-b-s-p-e-t-e.html|"PETR 4312 -  Petroleum Capstone Project II"|Spring Semester|PETR Fourth Year
physics-b-a.html|"MATH 1431 -  Calculus I"|Mathematics: 24 semester hours (nine advanced) which must include|Suggested Program
physics-b-a.html|"MATH 1432 -  Calculus II"|Mathematics: 24 semester hours (nine advanced) which must include|Suggested Program
physics-b-a.html|"MATH 2331 -  Linear Algebra"|Mathematics: 24 semester hours (nine advanced) which must include|Suggested Program
physics-b-a.html|"MATH 2433 -  Calculus III"|Mathematics: 24 semester hours (nine advanced) which must include|Suggested Program
physics-b-a.html|"MATH 3331 -  Differential Equations"|Mathematics: 24 semester hours (nine advanced) which must include|Suggested Program
physics-b-a.html|"CHEM 1111 -  Fundamentals of Chemistry Laboratory"|Chemistry:|Suggested Program
physics-b-a.html|"CHEM 1112 -  Fundamentals of Chemistry Laboratory"|Chemistry:|Suggested Program
physics-b-a.html|"CHEM 1331 -  Fundamentals of Chemistry"|Chemistry:|Suggested Program
physics-b-a.html|"CHEM 1332 -  Fundamentals of Chemistry 2"|Chemistry:|Suggested Program
physics-b-a.html|"PHYS 1321 -  University Physics I"|Physics: 31 semester hours (23 advanced) which must include|Suggested Program
physics-b-a.html|"PHYS 1121 -  Physics Laboratory I"|Physics: 31 semester hours (23 advanced) which must include|Suggested Program
physics-b-a.html|"PHYS 1322 -  University Physics II"|Physics: 31 semester hours (23 advanced) which must include|Suggested Program
physics-b-a.html|"PHYS 1122 -  Physics Laboratory II"|Physics: 31 semester hours (23 advanced) which must include|Suggested Program
physics-b-a.html|"PHYS 3110 -  Seminar in Advanced Laboratory Analysis"|Physics: 31 semester hours (23 advanced) which must include|Suggested Program
physics-b-a.html|"PHYS 3315 -  Modern Physics I"|Physics: 31 semester hours (23 advanced) which must include|Suggested Program
physics-b-a.html|"PHYS 3313 -  Advanced Laboratory I"|Physics: 31 semester hours (23 advanced) which must include|Suggested Program
physics-b-a.html|"PHYS 3312 -  Modern Optics"|Physics: 31 semester hours (23 advanced) which must include|Suggested Program
physics-b-a.html|"PHYS 3112 -  Modern Optics"|Physics: 31 semester hours (23 advanced) which must include|Suggested Program
physics-b-a.html|"PHYS 4421 -  Electronic Devices and Their Applications"|Physics: 31 semester hours (23 advanced) which must include|Suggested Program
physics-b-s.html|"MATH 1431 -  Calculus I"|Mathematics: 24 semester hours:|Suggested Program
physics-b-s.html|"MATH 1432 -  Calculus II"|Mathematics: 24 semester hours:|Suggested Program
physics-b-s.html|"MATH 2331 -  Linear Algebra"|Mathematics: 24 semester hours:|Suggested Program
physics-b-s.html|"MATH 2433 -  Calculus III"|Mathematics: 24 semester hours:|Suggested Program
physics-b-s.html|"MATH 3331 -  Differential Equations"|Mathematics: 24 semester hours:|Suggested Program
physics-b-s.html|"MATH 3363 -  Introduction to Partial Differential Equations"|Mathematics: 24 semester hours:|Suggested Program
physics-b-s.html|"MATH 3364 -  Introduction to Complex Analysis"|Mathematics: 24 semester hours:|Suggested Program
physics-b-s.html|"CHEM 1111 -  Fundamentals of Chemistry Laboratory"|Chemistry:|Suggested Program
physics-b-s.html|"CHEM 1112 -  Fundamentals of Chemistry Laboratory"|Chemistry:|Suggested Program
physics-b-s.html|"CHEM 1331 -  Fundamentals of Chemistry"|Chemistry:|Suggested Program
physics-b-s.html|"CHEM 1332 -  Fundamentals of Chemistry 2"|Chemistry:|Suggested Program
physics-b-s.html|"PHYS 1321 -  University Physics I"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
physics-b-s.html|"PHYS 1121 -  Physics Laboratory I"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
physics-b-s.html|"PHYS 1322 -  University Physics II"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
physics-b-s.html|"PHYS 1122 -  Physics Laboratory II"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
physics-b-s.html|"PHYS 3309 -  Intermediate Mechanics"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
physics-b-s.html|"PHYS 3110 -  Seminar in Advanced Laboratory Analysis"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
physics-b-s.html|"PHYS 3214 -  Advanced Laboratory II"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
physics-b-s.html|"PHYS 3313 -  Advanced Laboratory I"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
physics-b-s.html|"PHYS 3315 -  Modern Physics I"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
physics-b-s.html|"PHYS 3316 -  Modern Physics II"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
physics-b-s.html|"PHYS 3327 -  Thermal Physics"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
physics-b-s.html|"PHYS 4321 -  Intermediate Electromagnetic Theory I"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
physics-b-s.html|"PHYS 4322 -  Intermediate Electromagnetic Theory II"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
physics-b-s.html|"PHYS 3312 -  Modern Optics"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
physics-b-s.html|"PHYS 3112 -  Modern Optics"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
physics-b-s.html|"PHYS 4421 -  Electronic Devices and Their Applications"|Physics: 42 semester hours (34 advanced) which must include|Suggested Program
political-science-b-a.html|"POLS 3310 -  Introduction to Political Theory"|Select 3 hours from Political Theory
political-science-b-a.html|"POLS 3349 -  Foundations in American Political Thought"|Select 3 hours from Political Theory
political-science-b-a.html|"POLS 3348 -  Left, Right, and Center"|Select 3 hours from Political Theory
political-science-b-a.html|"POLS 3312 -  Arguments, Data, and Politics"|Select 3 hours from Methodology
political-science-b-a.html|"POLS 3316 -  Statistics for Political Scientists"|Select 3 hours from Methodology
political-science-b-a.html|"POLS 3309 -  Democratization"|Select 6 hours from International Affairs
political-science-b-a.html|"POLS 3311 -  Introduction to Comparative Politics"|Select 6 hours from International Affairs
political-science-b-a.html|"POLS 3313 -  Introduction to International Relations"|Select 6 hours from International Affairs
political-science-b-a.html|"POLS 3315 -  International Organization"|Select 6 hours from International Affairs
political-science-b-a.html|"POLS 3333 -  Comparative Elections"|Select 6 hours from International Affairs
political-science-b-a.html|"POLS 3336 -  Globalization"|Select 6 hours from International Affairs
political-science-b-s.html|"POLS 3310 -  Introduction to Political Theory"|Select 3 hours from Political Theory
political-science-b-s.html|"POLS 3349 -  Foundations in American Political Thought"|Select 3 hours from Political Theory
political-science-b-s.html|"POLS 3348 -  Left, Right, and Center"|Select 3 hours from Political Theory
political-science-b-s.html|"POLS 3312 -  Arguments, Data, and Politics"|Select 3 hours from Methodology
political-science-b-s.html|"POLS 3316 -  Statistics for Political Scientists"|Select 3 hours from Methodology
political-science-b-s.html|"POLS 3309 -  Democratization"|Select 6 hours from International Affairs
political-science-b-s.html|"POLS 3311 -  Introduction to Comparative Politics"|Select 6 hours from International Affairs
political-science-b-s.html|"POLS 3313 -  Introduction to International Relations"|Select 6 hours from International Affairs
political-science-b-s.html|"POLS 3315 -  International Organization"|Select 6 hours from International Affairs
political-science-b-s.html|"POLS 3333 -  Comparative Elections"|Select 6 hours from International Affairs
political-science-b-s.html|"POLS 3336 -  Globalization"|Select 6 hours from International Affairs
psychology-b-a.html|"PSYC 1300 -  Introduction to Psychology"|Required Psychology Courses
psychology-b-a.html|"PSYC 2301 -  Introduction to Methods in Psychology"|Required Psychology Courses
psychology-b-a.html|"PSYC 3301 -  Introduction to Psychological Statistics"|Required Psychology Courses
psychology-b-a.html|"PSYC 2380 -  Introduction to Social Psychology"|Required Psychology Courses
psychology-b-a.html|"PSYC 3350 -  Introduction to Cognitive Psychology"|Required Psychology Courses
psychology-b-a.html|"PSYC 3341 -  Physiological Psychology"|Required Psychology Courses
psychology-b-a.html|"PSYC 3325 -  Psychology of Personality"|Required Psychology Courses
